text,author,created_iso,id,numTokens,numLexTokens,avgLexVal,lexRatio
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:08:58.640Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd37yffl22t,37,1,1.0,0.02702702702702703
poor texas first you have preventable deaths from a measles outbreak because of the incompetence of the nih now you have preventable deaths from severe weather because of the gutting of the nws budget infrastructure republican policies at work,brandoncato.bsky.social,2025-07-06T20:08:42.039Z,at://did:plc:rruf7h4hu7hmxbaaotrkpfan/app.bsky.feed.post/3ltd37m6yfs2o,39,1,1.0,0.02564102564102564
gov abbott is a piece of shit just like trump and his entire cabinet and all of his supporters funders backers and easy marks shame this texas flood disaster was predicted and here it is predictable and unnecessary ask noaa ask the national weather service,mandysueinla.bsky.social,2025-07-06T20:08:32.938Z,at://did:plc:ii6hkyi5oy5q55vp5mty4sdp/app.bsky.feed.post/3ltd37ccu722r,45,3,1.0,0.06666666666666667
look at trumpf's big beautiful tweet about helping texas he wants to be seen as a savior it's all a gratuitous self love stunt check out thevorpodcast on youtube linktree in bio motivated nokings texas bigbeautifulbill floods flood fema noaa weather,progressivebeard.bsky.social,2025-07-06T20:07:10.740Z,at://did:plc:hhrd7mlc2fdylsvcu57dblx2/app.bsky.feed.post/3ltd34u5yu22x,39,1,1.0,0.02564102564102564
i have a lot of family history in kerrville texas they voted to defund the national weather service and now they are blaming them this is beyond catastrophic it's murder,penelopesmith.bsky.social,2025-07-06T20:06:27.737Z,at://did:plc:a6mwouyus7g2dafkbpffwrjd/app.bsky.feed.post/3ltd33m3pnk2b,29,1,1.0,0.034482758620689655
this is truly a useful explainer about the weather disaster in texas appropriate warnings were issued hours before the floods including the highest level warning and yet steps were not taken that could have lowered the death toll,mediadavid.bsky.social,2025-07-06T20:03:17.838Z,at://did:plc:dmo6gapkvc3wahlshbeoxupa/app.bsky.feed.post/3ltd2vwyif222,38,2,1.0,0.05263157894736842
they fired meteorologists then blamed weather service for bad forecasts in texas same people same pattern increasing threats to citizens who deserve better next they will blame fema shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T19:58:27.743Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd2n5oyjs2b,31,2,1.0,0.06451612903225806
why was texas missing from the bad weather list txfloods,sharonsf.bsky.social,2025-07-06T19:57:42.840Z,at://did:plc:mrd6oexdu6sjxcjxbn5txo4g/app.bsky.feed.post/3ltd2ly2ark24,10,1,1.0,0.1
texas officials blaming the national weather service are really just implicating trump in their own incompetence and sabotage,permakult.bsky.social,2025-07-06T19:57:08.742Z,at://did:plc:jv7zvxjdvbcl5vllfsjvdeqq/app.bsky.feed.post/3ltd2kwpuqs2t,18,1,1.0,0.05555555555555555
and texas didn t even make the bad weather list,sharonsf.bsky.social,2025-07-06T19:56:51.843Z,at://did:plc:mrd6oexdu6sjxcjxbn5txo4g/app.bsky.feed.post/3ltd2khdjuk24,10,1,1.0,0.1
no federal aide for texas we are cutting spending not increasing spending it is the lone star state for a reason texas wants no help from blue states cut the weather service cut fema and now trump can cut federal welfare for texas,jkhill.bsky.social,2025-07-06T19:54:51.041Z,at://did:plc:5n2vyqwxubh45diufk4qldcq/app.bsky.feed.post/3ltd2grhhss2e,43,1,1.0,0.023255813953488372
has the world gone mad some magas believe the texas floods have nothing to do with climate change the weather warning systems are blameless in the tragedy it's all the fault of some anti maga cabal called haarp,jetsshado.bsky.social,2025-07-06T19:53:15.436Z,at://did:plc:c3zoxdmwhu7qncfgysgpsmk6/app.bsky.feed.post/3ltd2dxaqss2l,37,1,1.0,0.02702702702702703
friends in texas i'm seeing some news about bad weather and storms there i hope and wish you and your loved ones are safe,lirantal.com,2025-07-06T19:51:57.437Z,at://did:plc:hnlvjno2m7l2kqllgum26bv2/app.bsky.feed.post/3ltd2bo7az224,23,1,1.0,0.043478260869565216
also if any state including texas has regulations for these camps in terms of weather and disaster safety if there s a flash flood watch or flash flood warning why aren t they evacuating at that time,bluefolk.bsky.social,2025-07-06T19:49:24.139Z,at://did:plc:q6bwlefosqq6qkfsc3tarlnu/app.bsky.feed.post/3ltd254b7m22a,37,1,1.0,0.02702702702702703
i said a similar thing to my parents about this tragedy absolutely horrible and unnecessary death but it's not like texas weather topography is a complete mystery building sustainable future minded architecture and land development is not a huge leap,howsdower.bsky.social,2025-07-06T19:49:21.641Z,at://did:plc:te7gxx3zow3kcjkmhb3w3p2h/app.bsky.feed.post/3ltd24zzfqs22,39,2,1.0,0.05128205128205128
helpless really why you got rid of noaa personnel forecasting weather patterns was considered unimportant mikey the blood of those dead in texas is on your bloody hands thoughts and prayers bullshit you're a disciple of the devil hun you're the minion of the antichrist on the hoof,ambimom.bsky.social,2025-07-06T19:47:51.136Z,at://did:plc:45nsrquzxyly6n7zg7yf5cc7/app.bsky.feed.post/3ltd22dh4dk2c,46,3,1.0,0.06521739130434782
notice how trump lauds texas after cutting weather programs reminiscent of his incompetence during covid giving funds to the one state that gave him more electoral votes this didn't have to happen trump is guilty of these deaths full stop,hcoranger.bsky.social,2025-07-06T19:47:32.338Z,at://did:plc:2tgnarysotifqeief2ogcsd5/app.bsky.feed.post/3ltczzrhig227,39,1,1.0,0.02564102564102564
texas floods death toll rises to with girls still missing from summer camp www cnn com weather live,alimor999.bsky.social,2025-07-06T19:47:17.745Z,at://did:plc:qe5fuxywsjvkm7vsfmqkykep/app.bsky.feed.post/3ltczz7avtk2h,18,1,1.0,0.05555555555555555
hey ice i saw a shitload of immigrants messing around in kerrville texas i think they were stealing firewood they were pulling trees off of piles go get them glad you're deployed for nonsense political theater rather than helping victims of weather we can no longer predict,2slippery.bsky.social,2025-07-06T19:47:05.941Z,at://did:plc:pwpl4yi2ei3yqaguek3re3i2/app.bsky.feed.post/3ltczyz27gs2e,46,2,1.0,0.043478260869565216
rep joaquin castro calls for probe of weather service staffing following deadly floods in texas,hillhit.bsky.social,2025-07-06T19:46:52.136Z,at://did:plc:6utgedqtznjw7ntf5aswse5f/app.bsky.feed.post/3ltd5ecvj2s2u,15,1,1.0,0.06666666666666667
we we expect anything else from the party of the rich the party that keeps the media under their control to keep their people in the dark and ill informed when you have a gop candidate from georgia call the tragedy in texas fake news and liberals controlled the weather to make it happen,silvershark69.bsky.social,2025-07-06T19:45:56.640Z,at://did:plc:hva4wr4taf6w3jbjvuiqb37j/app.bsky.feed.post/3ltczwvxlzs27,54,1,1.0,0.018518518518518517
this happened with harvey there seems to be a pattern in texas weather that causes slow powerful storms,moomoof.bsky.social,2025-07-06T19:45:22.238Z,at://did:plc:nkumyedbfmsnt3tia6cxis2v/app.bsky.feed.post/3ltczvw2cfc2x,18,1,1.0,0.05555555555555555
resistanceunited repubs are whining that democrats are politicizing the deadly flooding in texas by blaming drastic cuts to the national weather service for the loss of life if this happened on a democrat's watch they'd be calling for investigations and impeaching half the administration,bambooshooti.bsky.social,2025-07-06T19:43:50.436Z,at://did:plc:kb3hzw3g5abobjm6ulbwjduc/app.bsky.feed.post/3ltczt2qu2s2m,42,1,1.0,0.023809523809523808
they laid off meteorologists to give billionaires their tax cuts then blamed the weather service when the texas flood disaster struck words can t say enough,nn-50.bsky.social,2025-07-06T19:43:35.142Z,at://did:plc:5nouc5ix5xnlvyordk7vsndh/app.bsky.feed.post/3ltczspgfgk2f,26,1,1.0,0.038461538461538464
qanon marge mtg and her x bot brigade are in overdrive again all orchestrated to gin up support for her insane conspiracy weathermodification bill this is some really sick scapegoating stuff wx,whodat35.bsky.social,2025-07-06T19:43:09.040Z,at://did:plc:vwajgkd45f5damhlwimo3bom/app.bsky.feed.post/3ltczrv2hl222,32,1,1.0,0.03125
at least people including children were killed in texas floods abbott's minions blamed the national weather service for not accurately predicting the amount of rain that caused the floods but the only people who hold blame are traitor trump musk for implementing project 's goals,pixelmanca.bsky.social,2025-07-06T19:40:51.246Z,at://did:plc:iufy2ed5ebmbsqe7htifu24j/app.bsky.feed.post/3ltcznkfpyc2x,43,2,1.0,0.046511627906976744
at least people including children were killed in texas floods abbott's minions blamed the national weather service for not accurately predicting the amount of rain that caused the floods but the only people who hold blame are traitor trump musk for implementing project 's goals,pixelmanca.bsky.social,2025-07-06T19:40:30.138Z,at://did:plc:iufy2ed5ebmbsqe7htifu24j/app.bsky.feed.post/3ltczmx7lnc2x,43,2,1.0,0.046511627906976744
at least people including children were killed in texas floods abbott's minions blamed the national weather service for not accurately predicting the amount of rain that caused the floods but the only people who hold blame are traitor trump musk for implementing project 's goals,pixelmanca.bsky.social,2025-07-06T19:40:02.038Z,at://did:plc:iufy2ed5ebmbsqe7htifu24j/app.bsky.feed.post/3ltczm45ayc2x,43,2,1.0,0.046511627906976744
marjorie taylor greene mocked for promoting 'weather modification' ban as texas reels from deadly floods www msn com en us weathe,jimdjimp1959.bsky.social,2025-07-06T19:39:50.640Z,at://did:plc:vlir466onlrtmyllogqcfb63/app.bsky.feed.post/3ltczlx3bfc2w,19,1,1.0,0.05263157894736842
texas seems to be getting more than its share of natural upheavals kinda funny florida going underwater and texas plagued with bad weather and both blood red you'd think they'd take global warming more seriously is this the answer to why overdoing religious freedom a little,billy302.bsky.social,2025-07-06T19:38:43.442Z,at://did:plc:5ugqbn2v3dzyy2adlejmgccx/app.bsky.feed.post/3ltczjwomxk27,44,1,1.0,0.022727272727272728
texas weather at last heard confirmed dead still missing their messaging pray ok state leaders get a damn plan together so this doesn't happen again maybe if doge didn't fire the nation weather service we could have had advanced warning,alana807.bsky.social,2025-07-06T19:38:33.143Z,at://did:plc:mwghhgjz5taeiaamds2ssq4s/app.bsky.feed.post/3ltczjpbi3s2o,38,1,1.0,0.02631578947368421
so tired of the prayers for texas how about money infrastructure more employees and better emergency responses how about higher pay for paramedics more cameras alarms and weather balloons less blame praying fix the problem,lori47.bsky.social,2025-07-06T19:38:18.339Z,at://did:plc:ybtjvyfr75rqxfxuiitlohq7/app.bsky.feed.post/3ltczjal6c22x,35,1,1.0,0.02857142857142857
texas officials appeared to blame the weather service for issuing forecasts on wednesday that underestimated how much rain was coming elections involving trump always have deadly consequences texas www nytimes com u,hard-a-lee.bsky.social,2025-07-06T19:37:21.137Z,at://did:plc:mglircawtzu474jelxpgb4wl/app.bsky.feed.post/3ltczhjlvg22u,32,2,1.0,0.0625
read texas flood victims irate as officials blame national weather service on smartnews l smartnews com p lp jonc,kalgatron.bsky.social,2025-07-06T19:37:07.639Z,at://did:plc:thetw5mbjmg6o6524qbiifna/app.bsky.feed.post/3ltczgyngzc2n,19,1,1.0,0.05263157894736842
the craziest daily wtf is the texas floods mtg is putting something through congress because she is saying it's weather manipulation which it is it's called climate change and it's so easy to just debunk them with chatgpt now it's not always accurate but you can check the sources lol,aionis.bsky.social,2025-07-06T19:35:44.542Z,at://did:plc:zg7zsgquq7vu4blgvad7na2p/app.bsky.feed.post/3ltczelr6is2e,46,1,1.0,0.021739130434782608
i don't think it's funny i think we need a nuremburg equivalent to jail these mofos scores of women enduring toxic pregnancies have died in parking lots for want of health care children died in texas for want of simple weather reports tx mo al ks et al should be under federal supervision,ambimom.bsky.social,2025-07-06T19:33:40.038Z,at://did:plc:45nsrquzxyly6n7zg7yf5cc7/app.bsky.feed.post/3ltczaxvc5s2c,51,1,1.0,0.0196078431372549
at least people including children were killed in texas floods abbott's minions blamed the national weather service for not accurately predicting the amount of rain that caused the floods but the only people who hold blame are traitor trump musk for implementing project 's goals,pixelmanca.bsky.social,2025-07-06T19:33:42.538Z,at://did:plc:iufy2ed5ebmbsqe7htifu24j/app.bsky.feed.post/3ltczasgobc2x,43,2,1.0,0.046511627906976744
key roles vacant at weather service offices in texas dumb dt cut also texas cops are scared of ar 's they wait til the shooter stops shooting meanwhile school children were pulverized texas rigs elections as well horrible heartless thieving republicon thug run texas republicans kill,tadish.bsky.social,2025-07-06T19:31:48.839Z,at://did:plc:tn4ppwm43jk5r2jujbvr5baq/app.bsky.feed.post/3ltcz5nq2ak23,45,2,1.0,0.044444444444444446
i read that nws managed to get forecasts to texas officials but they did not act immediately nws noaa are dangerously understaffed and the military no longer shares satellite information weather events are particularly bad now and we can expect more expect administration to be non responsive,doctorp2.bsky.social,2025-07-06T19:28:08.642Z,at://did:plc:bsto7xamvt3cyq7f7gzh4euv/app.bsky.feed.post/3ltcyx3nfak2x,47,1,1.0,0.02127659574468085
